hour_of_day,day,row,col,demand
21,14,7,0,0
22,14,3,7,33
22,14,4,6,27
22,14,5,2,0
22,14,7,3,17
23,14,0,7,21
23,14,1,1,0
0,15,1,1,0
0,15,4,2,0
0,15,6,0,0
0,15,6,2,0
1,15,0,4,10
1,15,1,3,33
1,15,2,1,0
1,15,2,3,10
1,15,3,6,33
1,15,4,2,0
1,15,6,6,0
1,15,7,7,0
2,15,1,2,0
2,15,4,5,0
2,15,4,6,6
2,15,5,1,0
2,15,7,7,0
3,15,0,5,0
3,15,1,4,0
3,15,3,4,0
3,15,4,7,0
3,15,5,0,0
3,15,6,3,0
4,15,0,2,0
4,15,0,3,0
4,15,0,5,0
4,15,6,6,0
5,15,1,6,6
5,15,4,5,17
5,15,5,4,10
5,15,6,0,0
5,15,6,7,0
6,15,4,1,6
8,15,0,7,87
8,15,2,2,37
8,15,2,6,54
8,15,3,5,81
8,15,5,1,0
8,15,5,2,6
9,15,2,7,146
9,15,4,4,54
9,15,4,5,64
9,15,5,6,10
9,15,6,6,0
9,15,7,4,6
10,15,2,5,125
10,15,4,7,44
10,15,5,4,21
10,15,7,0,0
11,15,2,1,6
11,15,3,3,71
11,15,5,2,0
12,15,3,2,6
12,15,4,1,6
12,15,7,1,0
13,15,1,3,48
13,15,2,2,10
13,15,4,2,0
13,15,5,6,102
14,15,0,7,156
14,15,2,5,48
14,15,4,0,6
14,15,6,5,10
15,15,0,7,156
15,15,2,7,48
16,15,0,0,33
16,15,1,6,827
16,15,1,7,146
16,15,2,5,443
16,15,3,3,71
16,15,3,4,54
16,15,5,0,0
16,15,5,2,6
16,15,5,4,27
17,15,6,1,0
17,15,7,3,0
18,15,3,3,114
18,15,3,6,539
18,15,6,7,39
19,15,0,1,0
19,15,1,3,39
19,15,1,5,148
19,15,4,1,0
19,15,7,0,0
20,15,2,2,57
20,15,3,7,46
20,15,4,0,0
20,15,4,5,103
21,15,4,3,35
21,15,5,7,0
21,15,6,7,17
21,15,7,5,0
22,15,0,2,28
22,15,0,3,22
22,15,0,6,120
22,15,1,7,35
22,15,3,1,0
22,15,4,2,0
22,15,5,5,63
22,15,7,1,0
23,15,2,1,0
23,15,2,3,39
23,15,2,4,7
23,15,4,2,17
23,15,5,7,22
23,15,6,0,0
23,15,6,2,0
0,16,0,7,11
0,16,4,2,0
0,16,4,6,11
0,16,6,1,0
1,16,0,0,0
1,16,1,7,7
1,16,3,7,11
2,16,1,2,0
2,16,1,7,11
2,16,2,3,0
2,16,5,3,0
2,16,5,7,0
2,16,6,3,0
2,16,7,5,0
3,16,2,6,7
3,16,3,3,0
3,16,6,0,0
4,16,1,4,0
5,16,1,0,0
5,16,4,0,0
5,16,4,2,0
5,16,7,4,0
6,16,0,4,28
6,16,1,6,0
6,16,2,2,46
6,16,6,0,0
7,16,1,6,35
7,16,2,5,273
7,16,3,6,74
7,16,6,7,57
8,16,0,3,159
8,16,5,3,0
9,16,1,2,135
9,16,1,6,114
9,16,2,1,7
9,16,2,2,92
9,16,3,6,107
9,16,5,0,7
9,16,6,6,0
10,16,0,3,103
10,16,2,0,11
10,16,3,5,177
10,16,4,0,7
10,16,4,1,11
10,16,5,0,0
10,16,7,3,0
11,16,1,2,57
11,16,2,6,170
11,16,3,1,11
11,16,4,2,0
11,16,4,6,124
11,16,5,7,39
11,16,7,7,7
12,16,1,0,7
12,16,3,3,199
13,16,2,2,35
13,16,6,1,0
13,16,7,0,0
14,16,1,5,159
14,16,2,2,74
14,16,2,3,96
14,16,4,6,114
14,16,7,4,46
15,16,1,4,28
15,16,3,6,341
16,16,0,3,74
17,16,1,7,148
17,16,4,5,114
17,16,5,2,0
17,16,6,6,192
18,16,1,2,112
18,16,6,4,18
18,16,7,5,37
19,16,0,2,18
19,16,1,6,335
19,16,1,7,96
20,16,3,1,7
20,16,3,3,23
20,16,4,5,197
20,16,7,4,11
21,16,0,0,0
21,16,0,1,7
21,16,3,0,0
22,16,1,7,23
22,16,3,5,149
22,16,6,5,0
23,16,1,0,0
23,16,1,3,37
23,16,2,3,78
23,16,3,2,18
0,17,2,1,0
0,17,3,2,18
0,17,4,5,11
0,17,5,4,7
0,17,5,5,7
0,17,6,4,11
0,17,7,0,0
0,17,7,4,0
1,17,0,2,0
1,17,4,7,7
1,17,6,7,0
2,17,0,6,0
2,17,4,0,0
2,17,6,4,0
2,17,7,5,0
3,17,0,4,0
3,17,0,5,0
3,17,4,2,0
3,17,6,4,0
4,17,0,0,0
5,17,2,0,0
5,17,2,3,0
5,17,3,6,7
5,17,5,2,0
5,17,6,2,0
5,17,6,3,0
6,17,0,2,66
6,17,3,3,7
6,17,3,6,11
6,17,6,6,0
6,17,7,4,0
7,17,1,7,48
7,17,3,5,71
7,17,4,6,48
7,17,7,3,7
7,17,7,7,7
8,17,1,5,179
8,17,2,4,71
8,17,3,3,48
9,17,4,2,0
9,17,5,2,0
9,17,7,4,11
10,17,0,0,11
10,17,0,4,71
10,17,1,2,96
10,17,2,3,71
10,17,4,0,0
11,17,1,7,131
11,17,2,1,37
11,17,6,1,0
11,17,6,6,37
12,17,6,1,0
13,17,0,1,0
13,17,1,2,126
13,17,6,2,41
13,17,6,4,18
14,17,0,1,7
14,17,0,5,156
14,17,2,0,0
14,17,3,6,202
14,17,4,0,0
14,17,5,3,71
14,17,6,7,0
15,17,1,2,37
15,17,1,4,23
15,17,1,5,287
15,17,1,6,346
15,17,1,7,101
15,17,6,0,0
15,17,6,3,0
15,17,7,1,0
16,17,0,1,7
16,17,1,2,23
16,17,2,2,48
16,17,2,4,78
16,17,3,3,23
16,17,6,6,41
16,17,7,4,23
16,17,7,6,0
17,17,4,3,78
17,17,6,1,0
17,17,6,5,18
18,17,1,5,368
18,17,2,1,7
18,17,2,2,51
19,17,0,7,226
19,17,3,4,75
19,17,4,6,493
20,17,2,6,857
21,17,2,0,0
21,17,2,1,12
21,17,2,2,12
21,17,7,3,0
22,17,4,5,39
22,17,6,7,39
22,17,7,0,0
22,17,7,5,12
23,17,4,3,168
23,17,6,6,0
0,18,1,5,12
0,18,2,1,0
0,18,6,0,0
1,18,0,3,24
1,18,1,3,19
1,18,2,5,24
1,18,4,5,12
1,18,6,3,0
1,18,6,7,0
2,18,0,2,0
2,18,2,3,0
2,18,2,7,0
2,18,3,2,0
2,18,4,5,31
2,18,5,6,0
2,18,6,4,0
3,18,1,0,0
3,18,1,6,7
3,18,2,6,0
3,18,3,1,0
4,18,1,0,0
4,18,4,6,0
4,18,5,0,0
4,18,6,7,0
4,18,7,3,0
5,18,5,7,0
6,18,1,3,0
6,18,1,4,0
6,18,6,6,7
7,18,4,4,70
7,18,5,5,70
7,18,5,7,39
7,18,6,5,7
7,18,6,6,12
7,18,7,6,0
8,18,4,5,39
9,18,0,1,12
9,18,4,7,125
9,18,6,0,0
10,18,0,2,106
10,18,5,7,63
11,18,0,3,113
11,18,5,3,39
11,18,7,6,7
12,18,3,4,70
12,18,4,5,87
12,18,6,5,24
12,18,7,0,0
13,18,3,1,24
13,18,4,5,106
14,18,0,7,94
14,18,2,5,144
14,18,2,6,238
14,18,4,7,43
15,18,0,7,113
15,18,1,1,7
15,18,3,2,39
16,18,1,1,24
16,18,1,4,55
16,18,4,1,7
16,18,5,4,39
16,18,6,2,39
16,18,7,5,55
17,18,0,3,118
17,18,0,6,262
17,18,3,3,87
17,18,5,4,39
18,18,0,0,13
18,18,6,2,13
18,18,7,2,20
19,18,2,0,0
19,18,2,7,270
19,18,5,0,0
19,18,5,2,13
19,18,5,5,53
19,18,7,7,8
20,18,1,4,78
20,18,1,6,66
20,18,2,0,8
20,18,2,7,106
20,18,3,0,0
21,18,2,1,8
21,18,3,5,91
21,18,4,1,20
21,18,4,4,33
21,18,7,2,20
22,18,1,1,0
22,18,1,3,91
22,18,3,1,0
22,18,5,4,53
22,18,5,7,53
23,18,2,3,53
23,18,5,5,20
0,19,0,4,20
0,19,6,4,0
1,19,1,6,0
1,19,2,4,20
1,19,3,0,0
1,19,5,0,0
1,19,5,3,8
1,19,6,0,0
1,19,6,5,13
2,19,0,4,0
2,19,2,7,13
3,19,0,4,0
3,19,4,2,0
3,19,4,4,0
4,19,2,2,0
5,19,1,7,8
5,19,3,2,0
5,19,3,6,13
5,19,6,1,0
5,19,7,7,0
6,19,1,2,13
6,19,2,5,8
6,19,3,5,8
6,19,5,1,0
6,19,6,3,0
6,19,6,6,0
7,19,0,4,58
7,19,5,6,13
8,19,1,4,33
8,19,3,2,25
8,19,7,3,0
9,19,0,5,25
9,19,5,5,8
9,19,7,0,0
10,19,4,4,53
10,19,4,7,45
10,19,5,2,0
10,19,7,0,0
11,19,0,3,53
11,19,0,7,40
11,19,1,5,86
11,19,6,1,8
11,19,7,4,8
12,19,1,7,53
12,19,2,6,86
12,19,6,5,8
13,19,1,4,73
13,19,2,6,25
13,19,4,1,8
13,19,7,4,0
14,19,1,3,111
14,19,1,6,45
14,19,2,6,40
14,19,4,1,8
14,19,5,5,86
14,19,5,6,13
14,19,6,0,0
14,19,7,1,0
14,19,7,2,0
15,19,1,4,13
16,19,6,1,0
16,19,7,0,0
17,19,0,0,20
17,19,0,2,20
17,19,3,1,8
17,19,4,6,45
17,19,7,4,0
18,19,0,2,77
18,19,5,6,27
18,19,7,4,13
19,19,3,2,56
19,19,3,4,77
19,19,6,0,0
20,19,1,1,8
20,19,1,5,34
20,19,3,6,96
20,19,5,4,48
20,19,5,7,69
20,19,7,2,0
20,19,7,3,0
21,19,2,4,27
21,19,3,7,13
21,19,4,3,215
22,19,0,7,90
22,19,2,5,34
22,19,3,6,103
22,19,4,1,21
22,19,6,5,48
22,19,7,2,0
22,19,7,7,42
23,19,1,2,90
23,19,1,6,69
23,19,1,7,96
23,19,6,5,13
23,19,7,2,0
0,20,0,6,0
0,20,1,3,56
0,20,2,3,27
0,20,4,3,159
0,20,4,7,13
0,20,7,7,0
1,20,1,4,0
1,20,2,2,8
1,20,3,2,8
1,20,3,3,21
1,20,5,3,0
1,20,5,5,13
1,20,6,2,0
1,20,7,6,0
2,20,5,0,0
2,20,5,6,0
2,20,6,5,0
3,20,1,1,0
3,20,1,7,0
3,20,2,2,0
3,20,4,0,0
3,20,4,2,0
3,20,5,6,0
3,20,6,3,0
3,20,6,5,13
4,20,0,7,0
4,20,4,2,0
4,20,5,0,0
4,20,6,3,0
4,20,6,6,0
4,20,7,7,0
5,20,0,6,0
5,20,1,0,0
6,20,7,7,8
7,20,0,0,0
7,20,6,7,21
7,20,7,5,0
8,20,1,7,151
8,20,2,0,0
8,20,2,5,125
8,20,6,4,0
9,20,2,0,0
10,20,0,3,130
10,20,2,6,207
10,20,3,2,8
10,20,4,5,48
10,20,4,7,69
10,20,6,5,34
11,20,0,5,117
11,20,3,6,125
11,20,7,2,0
12,20,2,0,0
12,20,2,2,13
12,20,4,5,77
12,20,5,0,8
12,20,6,6,21
13,20,4,7,42
14,20,3,2,21
14,20,6,5,199
15,20,1,7,138
15,20,6,6,96
16,20,2,0,0
16,20,3,4,61
16,20,4,1,8
16,20,4,2,0
16,20,7,5,27
17,20,0,1,13
17,20,3,0,48
17,20,3,3,130
17,20,3,6,393
17,20,4,0,8
17,20,4,6,366
17,20,4,7,56
17,20,5,6,180
18,20,2,7,86
18,20,3,1,22
19,20,0,0,8
19,20,0,2,36
19,20,0,5,153
19,20,2,3,59
19,20,3,1,0
19,20,3,2,8
19,20,3,5,281
19,20,5,5,81
19,20,7,3,8
20,20,1,1,0
20,20,5,5,45
20,20,6,4,36
21,20,1,3,123
21,20,1,5,86
21,20,7,4,8
22,20,4,3,72
22,20,5,2,14
22,20,6,2,14
23,20,1,5,59
23,20,2,4,28
23,20,3,5,59
0,21,1,4,0
0,21,2,3,14
0,21,2,6,28
0,21,2,7,64
0,21,5,2,0
0,21,7,3,0
0,21,7,7,0
1,21,3,5,14
1,21,4,0,0
1,21,5,7,0
1,21,7,7,0
2,21,0,5,0
2,21,1,6,0
2,21,2,0,0
2,21,2,5,0
2,21,5,2,0
2,21,6,0,0
2,21,7,0,0
3,21,0,0,0
3,21,3,1,0
3,21,4,2,0
3,21,5,2,0
3,21,5,4,14
3,21,5,6,0
4,21,2,4,0
4,21,7,3,0
5,21,2,3,0
5,21,2,4,0
5,21,6,4,0
6,21,5,1,22
6,21,5,5,28
6,21,6,0,0
6,21,6,3,0
6,21,7,6,0
7,21,0,1,0
7,21,2,2,131
7,21,2,5,203
7,21,4,7,36
7,21,5,2,14
7,21,5,4,28
8,21,1,5,209
8,21,4,1,0
9,21,1,3,181
9,21,2,0,0
9,21,4,6,50
10,21,0,4,72
10,21,2,1,0
10,21,4,3,0
10,21,5,5,50
10,21,5,6,45
10,21,6,5,14
10,21,7,2,0
10,21,7,7,14
11,21,0,7,159
11,21,1,6,109
12,21,0,4,159
12,21,1,4,72
12,21,7,4,8
13,21,0,3,100
13,21,1,3,81
13,21,1,5,167
13,21,6,4,8
14,21,4,5,109
14,21,7,0,0
15,21,2,0,0
15,21,4,7,81
15,21,5,2,0
15,21,6,5,50
16,21,2,5,318
16,21,3,0,0
16,21,5,4,45
16,21,5,5,267
17,21,1,4,36
17,21,1,7,203
17,21,2,3,95
17,21,4,1,0
17,21,6,7,8
18,21,0,1,0
18,21,2,4,190
18,21,3,3,129
18,21,4,2,0
18,21,6,0,0
18,21,6,4,23
18,21,7,6,47
19,21,2,1,0
19,21,3,7,9
20,21,1,3,99
20,21,4,1,0
21,21,3,0,0
21,21,7,3,9
22,21,3,2,0
22,21,6,2,0
23,21,0,7,38
23,21,1,2,23
23,21,1,6,29
23,21,2,7,38
23,21,3,0,0
23,21,5,2,9
0,22,3,7,9
0,22,5,0,0
0,22,6,2,0
1,22,4,7,0
1,22,5,0,0
1,22,6,4,0
1,22,7,1,0
2,22,5,6,0
2,22,6,6,0
3,22,2,4,9
3,22,3,0,0
3,22,4,0,0
3,22,4,5,0
3,22,4,6,0
3,22,7,4,0
4,22,0,5,0
4,22,4,3,9
4,22,5,7,9
4,22,7,5,0
4,22,7,6,0
5,22,1,6,15
5,22,2,2,0
5,22,3,2,0
5,22,6,6,0
5,22,6,7,0
6,22,2,1,9
6,22,2,2,29
6,22,2,7,23
6,22,6,4,0
7,22,0,4,67
7,22,0,5,47
7,22,0,6,47
7,22,4,5,137
7,22,5,1,0
8,22,1,4,53
8,22,4,0,15
8,22,5,1,9
8,22,7,2,0
9,22,2,2,76
9,22,2,3,181
9,22,4,3,67
10,22,2,0,0
10,22,4,3,15
10,22,7,1,0
11,22,0,1,9
11,22,5,5,275
12,22,0,7,161
12,22,1,6,214
12,22,2,7,53
12,22,4,5,99
12,22,5,2,0
12,22,5,4,47
13,22,0,5,266
13,22,1,2,275
13,22,3,6,219
13,22,5,2,0
13,22,7,1,0
14,22,1,1,15
14,22,5,2,0
14,22,6,3,38
14,22,7,3,9
15,22,1,2,47
15,22,2,0,0
15,22,3,4,129
15,22,3,5,646
15,22,4,1,23
15,22,4,2,0
15,22,4,4,105
15,22,5,3,9
15,22,7,4,0
15,22,7,5,23
16,22,0,3,161
16,22,0,7,281
16,22,4,3,76
16,22,4,4,99
16,22,6,1,0
16,22,6,3,61
16,22,7,4,0
17,22,1,2,114
17,22,1,4,61
17,22,2,3,161
17,22,3,4,105
17,22,7,7,15
18,22,0,6,614
18,22,1,7,184
18,22,4,2,0
18,22,4,6,439
18,22,5,0,0
18,22,6,0,0
18,22,6,2,9
18,22,7,3,0
19,22,2,5,135
19,22,3,2,40
20,22,1,1,9
20,22,1,4,25
20,22,2,5,230
20,22,2,6,350
20,22,5,4,31
20,22,5,6,65
21,22,2,4,80
21,22,3,6,224
21,22,5,5,49
21,22,5,6,31
21,22,6,3,0
22,22,0,1,0
22,22,0,3,151
22,22,3,5,190
22,22,4,2,0
22,22,4,4,49
22,22,5,3,9
22,22,6,3,0
22,22,7,2,0
22,22,7,4,31
23,22,4,6,40
23,22,4,7,55
23,22,5,6,31
0,23,1,5,25
1,23,4,3,40
1,23,4,5,9
1,23,6,5,0
2,23,3,0,0
2,23,4,3,9
3,23,1,7,0
3,23,2,0,0
3,23,5,6,0
3,23,5,7,0
3,23,6,4,9
3,23,6,6,0
4,23,2,7,0
4,23,6,3,0
5,23,2,5,0
5,23,2,6,0
5,23,6,2,0
5,23,6,7,0
6,23,0,4,15
6,23,1,3,31
6,23,3,1,9
6,23,4,6,9
6,23,6,0,0
7,23,1,1,15
7,23,4,7,31
7,23,5,0,0
8,23,1,3,120
9,23,4,1,15
9,23,6,1,0
10,23,0,3,240
10,23,1,4,209
10,23,3,1,9
10,23,4,1,0
10,23,4,6,129
10,23,7,2,0
11,23,0,1,0
11,23,1,1,15
11,23,4,6,80
12,23,1,1,25
12,23,1,7,160
12,23,2,0,0
12,23,2,4,89
12,23,5,1,9
12,23,6,4,0
13,23,0,4,144
13,23,4,7,129
13,23,5,6,104
13,23,6,5,144
13,23,7,2,0
14,23,0,0,65
14,23,1,1,0
14,23,1,5,224
14,23,2,0,0
14,23,3,4,184
14,23,6,3,0
14,23,7,0,0
15,23,1,3,111
15,23,2,3,144
15,23,6,4,0
16,23,0,4,111
16,23,2,6,1262
16,23,3,0,9
16,23,3,6,928
17,23,1,1,0
17,23,3,1,15
17,23,3,3,89
17,23,4,1,40
17,23,4,6,375
17,23,5,0,0
18,23,0,5,326
18,23,1,3,158
18,23,2,7,135
18,23,4,4,68
18,23,6,3,0
18,23,7,2,42
19,23,2,1,0
19,23,4,2,16
19,23,4,6,168
19,23,6,1,0
19,23,6,5,26
20,23,2,0,0
20,23,6,2,0
21,23,7,6,0
22,23,4,4,52
22,23,6,6,0
22,23,7,7,10
23,23,3,5,126
23,23,4,4,42
23,23,7,6,0
0,24,0,3,42
0,24,2,3,26
0,24,5,3,0
0,24,6,2,0
0,24,6,3,0
1,24,7,4,0
1,24,7,7,0
2,24,0,4,16
2,24,4,1,0
2,24,4,5,16
2,24,5,4,0
2,24,7,1,0
2,24,7,6,0
3,24,0,3,0
3,24,1,3,0
3,24,1,7,0
3,24,3,5,16
3,24,4,6,0
3,24,7,5,0
4,24,0,0,0
4,24,0,5,0
4,24,2,2,0
4,24,2,3,10
4,24,3,0,0
4,24,4,3,0
4,24,4,4,0
4,24,5,4,0
4,24,7,7,0
5,24,1,3,10
5,24,3,0,0
6,24,0,4,10
6,24,0,5,0
6,24,1,0,0
6,24,4,5,16
7,24,3,0,0
7,24,4,0,10
7,24,4,2,0
7,24,4,4,142
7,24,4,5,84
7,24,6,2,0
7,24,7,0,0
8,24,2,2,26
8,24,3,2,16
8,24,7,2,0
9,24,0,6,226
10,24,0,2,110
10,24,4,5,100
10,24,4,6,84
10,24,5,2,0
11,24,0,0,10
11,24,3,4,168
11,24,5,4,10
12,24,0,6,219
12,24,1,1,58
12,24,4,0,0
12,24,4,7,26
12,24,6,6,16
13,24,0,5,177
13,24,4,2,0
13,24,5,1,0
13,24,6,1,52
13,24,6,2,0
13,24,6,5,32
14,24,0,1,32
14,24,1,2,142
14,24,1,7,345
14,24,4,1,10
15,24,5,6,419
15,24,6,0,0
16,24,0,1,0
16,24,4,1,26
16,24,6,2,10
16,24,7,4,0
17,24,1,7,368
17,24,4,1,10
17,24,4,3,100
18,24,1,2,115
18,24,1,4,88
18,24,1,7,176
19,24,3,4,142
19,24,4,4,159
20,24,1,2,54
20,24,1,6,186
20,24,6,5,27
20,24,7,0,0
21,24,3,4,54
21,24,4,4,115
22,24,3,0,0
22,24,3,2,17
22,24,6,6,0
23,24,0,7,34
23,24,6,6,10
23,24,7,4,10
0,25,0,0,0
0,25,0,7,71
0,25,2,6,78
0,25,3,4,34
0,25,3,7,44
1,25,0,4,0
1,25,2,0,0
1,25,2,4,0
1,25,2,5,44
1,25,3,1,0
1,25,6,7,17
2,25,0,1,0
2,25,2,3,17
2,25,3,0,0
3,25,0,2,0
3,25,3,5,10
3,25,3,6,10
3,25,4,5,27
3,25,7,2,0
4,25,2,5,17
4,25,4,2,0
4,25,4,3,0
4,25,7,2,0
5,25,0,5,0
5,25,5,6,17
5,25,6,7,0
5,25,7,5,0
6,25,0,3,54
6,25,2,0,0
6,25,6,0,0
6,25,6,1,0
6,25,6,6,0
6,25,7,5,0
7,25,1,1,0
7,25,1,6,17
7,25,2,3,44
7,25,2,4,122
7,25,4,0,0
7,25,7,1,0
8,25,0,2,54
8,25,2,2,159
8,25,2,6,193
8,25,4,6,88
8,25,7,1,0
9,25,5,1,0
9,25,5,3,17
9,25,5,4,17
9,25,5,5,54
9,25,5,7,88
9,25,7,1,0
9,25,7,4,10
10,25,5,2,0
11,25,2,6,210
11,25,6,6,10
11,25,7,2,0
12,25,3,6,298
12,25,3,7,159
12,25,6,4,54
13,25,0,3,203
13,25,2,0,0
13,25,2,6,457
13,25,3,6,342
14,25,0,1,27
14,25,1,2,61
14,25,3,6,335
14,25,4,0,0
14,25,4,4,98
15,25,0,5,203
15,25,3,7,149
15,25,4,7,132
15,25,6,5,54
15,25,7,4,17
16,25,0,0,27
16,25,0,4,98
16,25,1,1,44
16,25,3,6,247
17,25,0,1,0
17,25,1,5,159
17,25,3,7,88
17,25,6,4,0
18,25,5,6,156
18,25,6,5,46
19,25,6,2,28
20,25,6,3,0
20,25,7,5,28
21,25,0,2,46
21,25,0,6,121
21,25,1,5,92
21,25,6,4,36
21,25,6,5,11
22,25,1,2,82
22,25,1,6,82
22,25,2,3,128
22,25,5,5,82
22,25,6,7,46
23,25,5,0,0
0,26,1,2,57
0,26,4,6,18
1,26,0,7,28
2,26,0,4,18
2,26,0,6,57
2,26,1,0,0
2,26,4,1,0
2,26,5,3,11
2,26,5,5,0
2,26,5,7,11
2,26,7,5,0
3,26,1,1,0
3,26,1,4,11
3,26,2,1,0
3,26,3,5,0
4,26,3,7,0
4,26,4,4,11
4,26,7,1,0
5,26,0,4,11
5,26,0,6,18
5,26,1,3,0
5,26,3,0,0
5,26,3,2,0
5,26,3,5,0
5,26,4,3,0
6,26,0,3,46
6,26,0,5,11
6,26,0,6,18
6,26,0,7,11
6,26,3,7,11
6,26,4,2,0
7,26,6,4,0
8,26,1,6,36
8,26,1,7,36
8,26,2,7,64
8,26,3,7,18
8,26,5,4,18
8,26,7,3,0
8,26,7,7,0
9,26,0,0,11
9,26,0,5,28
9,26,0,6,28
9,26,3,0,0
9,26,3,2,28
9,26,6,5,36
9,26,7,3,0
10,26,0,3,64
10,26,2,5,28
10,26,5,3,0
10,26,5,6,18
11,26,0,1,11
11,26,1,2,0
11,26,2,0,11
11,26,4,0,0
12,26,3,0,0
13,26,1,6,36
13,26,3,6,103
13,26,4,7,92
13,26,6,7,18
13,26,7,5,0
13,26,7,7,0
14,26,1,3,92
14,26,2,4,75
14,26,3,2,28
14,26,4,2,0
15,26,0,2,36
15,26,3,6,110
15,26,5,2,0
15,26,7,2,11
16,26,4,2,0
16,26,4,6,121
16,26,5,6,11
17,26,2,3,110
17,26,2,6,82
17,26,5,7,57
17,26,7,5,0
18,26,2,2,37
19,26,2,0,0
19,26,2,5,205
19,26,5,5,116
19,26,5,6,78
19,26,6,1,0
20,26,1,0,19
20,26,2,7,127
20,26,5,0,0
21,26,0,4,60
21,26,1,4,30
21,26,2,2,67
21,26,2,3,60
21,26,2,5,231
21,26,4,2,0
22,26,0,5,49
22,26,2,1,19
22,26,2,5,97
22,26,3,0,0
22,26,5,2,0
22,26,5,3,11
22,26,6,2,0
23,26,0,1,11
23,26,1,2,11
23,26,5,7,127
23,26,6,5,11
23,26,7,0,0
0,27,3,5,60
0,27,4,7,60
0,27,7,1,0
1,27,3,2,0
1,27,5,2,0
1,27,6,6,0
1,27,7,4,19
1,27,7,5,0
3,27,0,0,11
3,27,0,2,0
3,27,5,0,0
3,27,5,2,0
3,27,6,5,19
4,27,0,6,0
4,27,1,2,11
4,27,5,1,30
4,27,7,4,0
5,27,1,4,0
5,27,5,7,0
6,27,2,6,11
6,27,3,3,30
6,27,4,6,37
7,27,3,0,0
7,27,4,3,19
7,27,5,7,19
7,27,6,5,86
7,27,6,7,0
7,27,7,4,0
8,27,0,4,11
8,27,0,7,37
8,27,1,4,11
9,27,0,4,0
9,27,6,2,0
9,27,7,0,0
10,27,3,3,78
10,27,4,2,0
10,27,6,2,0
10,27,6,7,11
11,27,0,1,0
11,27,6,1,0
11,27,6,5,30
12,27,4,6,67
13,27,1,6,67
13,27,2,0,0
13,27,5,2,108
13,27,5,6,86
14,27,1,5,78
14,27,3,5,205
14,27,5,2,0
15,27,0,3,116
15,27,4,5,157
15,27,6,1,0
15,27,7,1,0
15,27,7,3,0
16,27,2,1,0
16,27,2,7,116
16,27,4,3,146
17,27,3,0,0
17,27,5,2,0
17,27,7,7,37
18,27,0,0,20
19,27,3,7,63
19,27,5,0,0
20,27,4,0,20
21,27,4,4,20
21,27,4,5,51
22,27,2,0,0
22,27,2,4,51
22,27,2,5,133
22,27,2,7,63
22,27,4,7,12
23,27,1,0,0
23,27,1,7,90
23,27,5,4,31
23,27,5,7,31
23,27,7,3,0
0,28,0,7,20
0,28,1,5,71
0,28,2,5,20
0,28,6,1,0
1,28,0,2,31
1,28,0,4,12
1,28,0,5,12
1,28,5,1,0
1,28,6,3,0
1,28,6,7,0
2,28,2,0,0
2,28,4,5,12
2,28,5,1,0
2,28,7,6,0
3,28,2,6,31
3,28,5,6,0
4,28,0,1,0
4,28,2,4,12
4,28,3,1,12
4,28,3,4,20
4,28,5,2,0
4,28,6,7,0
4,28,7,4,0
4,28,7,6,90
5,28,2,5,12
5,28,2,6,0
5,28,7,3,0
6,28,3,3,82
6,28,4,4,90
6,28,5,0,0
6,28,5,2,0
7,28,6,2,0
8,28,4,1,20
8,28,4,2,0
8,28,4,4,165
8,28,5,4,20
8,28,7,7,0
9,28,0,7,866
9,28,1,3,388
9,28,4,3,204
9,28,4,7,204
9,28,5,2,0
9,28,5,4,82
9,28,5,7,31
9,28,6,6,12
9,28,7,2,0
9,28,7,3,12
10,28,0,5,141
10,28,2,3,267
10,28,3,6,267
10,28,6,6,20
11,28,6,7,39
12,28,5,6,51
12,28,7,4,12
13,28,0,6,267
13,28,2,5,184
13,28,4,1,51
13,28,6,1,12
14,28,3,3,133
14,28,3,5,204
14,28,4,3,172
14,28,5,7,216
15,28,0,7,223
15,28,4,0,0
15,28,5,1,0
15,28,6,4,165
16,28,1,5,623
16,28,1,7,165
16,28,4,6,1082
16,28,5,7,376
17,28,0,3,216
17,28,2,4,133
17,28,6,0,0
17,28,7,7,20
18,28,2,0,0
18,28,4,3,416
18,28,4,6,469
19,28,0,0,21
19,28,1,0,0
19,28,4,3,173
19,28,7,4,12
20,28,4,6,148
20,28,6,3,21
20,28,7,2,0
21,28,1,4,0
21,28,2,2,119
22,28,1,0,0
22,28,1,5,86
22,28,3,4,74
22,28,4,1,12
22,28,7,0,0
22,28,7,7,0
23,28,3,2,0
23,28,3,4,128
23,28,6,0,0
0,29,0,0,0
0,29,0,3,66
0,29,0,4,12
0,29,1,1,0
0,29,3,5,66
1,29,0,1,21
1,29,0,6,12
1,29,2,6,12
1,29,3,1,0
1,29,7,4,0
2,29,1,5,0
2,29,2,0,0
2,29,2,1,0
2,29,3,5,12
2,29,6,7,0
3,29,0,3,0
3,29,3,3,21
3,29,4,3,41
3,29,6,1,0
4,29,0,3,12
4,29,0,5,0
4,29,1,4,12
4,29,3,1,0
4,29,3,2,0
5,29,1,0,0
5,29,3,7,0
5,29,4,3,12
6,29,2,3,33
6,29,2,4,21
6,29,4,1,0
6,29,5,1,0
6,29,5,6,0
6,29,7,5,0
7,29,2,7,161
7,29,3,1,21
7,29,3,2,21
7,29,3,7,41
8,29,7,2,0
9,29,5,1,0
9,29,7,7,0
10,29,1,3,119
10,29,4,5,107
10,29,7,1,0
11,29,4,6,0
