time,row,col,demand
403,6,2,41
728,5,1,163
694,2,4,226
290,1,0,0
612,3,7,11
67,3,2,9
423,0,1,12
699,4,6,808
481,3,2,8
360,3,6,539
134,5,1,0
298,7,5,0
695,4,3,33
140,2,5,606
282,0,2,29
395,2,0,0
616,5,3,0
104,7,0,0
495,4,6,50
24,5,7,6
32,3,5,86
237,1,4,34
637,4,3,19
263,5,3,0
724,5,5,508
589,1,6,17
717,2,7,156
126,0,4,0
298,3,3,40
9,3,2,169
552,1,3,158
656,5,1,0
486,7,3,0
465,4,0,0
315,6,2,6
479,3,6,393
400,0,4,71
652,4,7,12
24,0,2,23
324,2,2,16
305,1,5,68
214,1,2,56
277,2,5,32
129,6,7,11
329,4,2,10
671,0,3,216
560,5,4,0
731,3,7,132
189,4,2,0
340,7,3,17
94,7,7,16
375,2,2,92
685,3,2,21
529,2,5,135
577,3,4,142
40,5,2,0
177,7,5,0
174,6,0,0
216,7,5,8
357,0,7,156
556,6,6,0
185,5,7,24
439,6,5,13
451,1,4,73
297,1,1,0
242,0,6,31
183,6,5,4
32,7,7,0
667,6,1,12
146,2,4,4
415,1,3,19
138,4,7,135
684,2,4,21
376,0,3,103
375,3,6,107
704,0,3,169
669,6,4,165
172,6,6,4
278,1,5,18
571,4,2,0
329,6,6,16
373,2,5,273
24,7,0,0
669,5,1,0
337,6,3,6
269,2,2,5
613,6,4,0
206,5,5,65
530,1,4,25
119,2,4,10
91,3,0,0
148,3,1,0
623,7,5,0
711,7,7,0
436,1,3,91
427,3,1,24
631,7,4,19
134,2,3,91
630,4,7,60
469,0,0,0
439,3,0,0
708,1,5,56
486,5,2,0
231,3,6,21
375,2,1,7
716,6,0,0
439,1,6,0
371,7,4,0
309,6,2,0
518,4,0,15
361,4,1,0
197,2,0,0
722,3,5,1311
620,2,4,75
425,7,6,7
411,7,3,0
326,2,1,0
97,7,7,6
224,7,0,0
585,3,5,10
317,6,3,0
516,2,7,23
313,7,6,32
628,6,2,0
0,1,5,8
598,0,4,98
729,7,4,118
429,3,2,39
585,7,2,0
343,3,6,33
142,4,1,17
398,2,4,71
79,0,4,0
516,2,2,29
328,7,0,0
716,6,7,22
333,2,5,174
551,4,1,40
165,3,0,0
589,1,1,0
161,3,2,11
170,2,3,0
395,5,2,0
424,5,7,63
125,4,4,0
528,6,0,0
704,7,1,0
83,5,5,57
4,3,4,0
414,1,5,12
390,7,0,0
715,2,3,169
506,4,1,0
109,5,4,29
448,4,4,53
227,0,4,0
686,7,2,0
395,3,6,7
714,0,7,35
369,6,0,0
709,5,3,0
451,4,1,8
556,4,4,52
130,4,2,0
193,7,4,0
114,6,1,6
193,0,7,33
709,0,6,13
385,1,7,96
330,2,6,77
433,5,0,0
13,2,6,159
147,4,2,0
114,6,0,0
326,1,0,0
535,4,5,9
546,1,1,25
461,7,2,0
53,2,5,6
253,6,0,0
572,4,1,10
504,4,2,0
149,7,0,0
335,2,2,42
285,4,7,52
604,6,7,46
681,6,1,0
624,2,2,37
553,4,2,16
458,1,1,8
395,6,3,0
431,3,3,87
200,5,0,0
101,1,2,6
324,2,3,10
92,7,4,152
69,5,1,0
18,7,2,0
346,6,6,0
79,1,4,0
376,5,0,0
151,1,4,0
67,2,5,1255
335,4,4,26
573,6,0,0
382,0,3,74
405,6,0,0
77,6,6,0
157,0,4,48
720,0,3,281
71,2,0,3
202,3,0,0
223,7,6,0
166,1,7,933
237,3,7,29
283,0,4,14
173,3,5,15
230,3,4,21
332,7,7,10
375,1,6,114
611,4,3,0
285,4,3,47
14,3,4,33
694,5,0,0
243,6,4,17
152,6,3,0
37,2,5,172
505,2,1,0
326,7,0,0
338,3,6,237
702,5,2,0
205,0,0,16
123,1,2,7
431,5,4,39
443,7,7,0
96,0,2,17
522,1,6,214
339,7,0,0
730,3,3,59
27,6,2,0
585,4,5,27
229,6,2,0
323,1,3,10
678,3,5,66
703,0,3,69
429,1,1,7
609,2,1,0
170,2,1,0
30,5,2,0
416,2,3,0
45,3,6,330
711,4,1,0
244,6,3,0
576,1,4,88
402,6,1,0
627,0,4,60
452,5,5,86
640,4,2,0
103,3,1,0
546,6,4,0
511,6,4,0
557,7,6,0
214,7,6,5
350,2,2,37
364,4,2,0
115,5,1,6
491,2,3,0
201,6,0,0
689,7,2,0
22,1,2,14
243,0,1,14
246,0,7,5
335,6,3,0
128,4,1,0
496,4,3,0
18,7,4,0
570,4,0,0
641,0,1,0
282,4,2,0
46,6,6,46
131,1,7,111
334,0,6,546
345,0,5,0
532,0,3,151
406,6,6,41
516,2,1,9
377,4,2,0
343,2,1,0
10,6,4,0
93,5,5,51
93,6,0,0
19,3,7,71
224,3,2,0
679,3,1,0
172,3,2,4
124,3,2,0
103,6,3,0
134,0,4,52
492,6,3,0
24,6,4,3
170,7,2,0
705,3,3,112
45,4,2,0
230,6,7,8
401,2,1,37
220,4,7,13
64,3,5,455
237,4,5,68
495,2,0,0
599,0,1,0
663,4,7,204
291,7,5,0
174,7,1,0
207,5,0,0
160,4,4,37
672,4,3,416
488,2,0,0
339,6,2,0
204,7,5,12
341,1,1,0
335,5,2,6
700,5,3,22
366,6,1,0
262,5,2,27
372,6,0,0
724,0,3,272
392,4,0,0
690,0,6,0
436,5,7,53
385,1,6,335
0,4,1,8
185,4,6,7
304,0,0,19
48,5,7,9
449,6,1,8
729,3,2,59
50,0,4,12
197,5,6,0
96,3,5,54
184,2,7,34
344,7,7,0
171,1,4,0
430,1,1,24
142,0,2,31
660,5,2,0
707,3,4,78
240,0,1,17
705,2,2,69
501,6,5,50
81,1,6,51
227,1,6,5
714,7,7,13
658,3,1,12
680,2,0,0
676,7,7,0
228,1,5,5
291,0,4,0
18,2,7,140
510,3,7,9
725,5,7,250
287,3,0,0
230,4,0,0
466,0,7,0
674,6,3,21
674,7,2,0
47,4,6,46
23,3,6,49
262,4,1,17
331,6,5,20
127,2,2,0
198,1,0,0
21,4,0,0
239,0,1,5
242,5,2,14
331,3,6,109
688,7,1,0
41,4,5,209
712,0,1,13
532,6,3,0
528,4,6,439
225,1,3,0
72,3,1,0
141,7,4,13
676,3,4,74
48,4,6,21
124,0,3,0
662,4,1,20
609,1,4,11
54,3,7,0
718,2,5,203
161,0,3,84
111,6,6,6
615,3,2,28
590,4,6,88
726,5,1,0
19,0,1,17
130,6,2,0
466,4,2,0
353,3,3,71
655,0,5,12
492,5,5,28
383,6,6,192
553,6,5,26
215,4,2,0
155,1,5,242
283,6,7,0
602,7,5,28
146,1,2,14
145,7,0,0
392,6,4,0
146,0,6,11
608,7,5,0
20,3,2,5
174,5,1,0
555,7,6,0
225,3,7,0
182,4,3,38
503,1,7,203
265,5,6,5
654,1,5,71
303,1,3,104
598,1,1,44
200,7,7,0
700,2,4,337
189,6,5,15
698,1,7,337
682,1,4,12
476,3,2,21
133,6,7,42
623,5,7,57
458,5,4,48
662,5,4,20
378,3,3,199
202,4,6,16
433,2,7,270
496,6,5,14
334,7,3,0
242,1,0,0
251,3,7,17
678,0,0,0
564,0,5,0
367,3,7,11
660,3,3,82
569,0,0,10
540,1,3,31
695,1,5,202
697,0,2,78
182,1,1,0
158,1,4,151
249,2,1,0
482,1,1,0
184,1,2,7
236,0,5,64
584,3,0,0
278,5,3,9
275,4,5,18
655,0,4,12
64,4,1,9
653,5,7,31
157,7,4,11
470,2,0,0
508,3,2,0
553,6,1,0
599,1,5,159
289,0,7,34
421,5,5,70
344,4,6,6
177,3,7,4
709,0,0,0
546,5,1,9
118,5,0,0
66,0,1,3
62,3,3,39
434,3,0,0
499,1,3,81
608,0,4,18
399,5,2,0
684,7,5,0
731,2,5,250
664,3,6,267
116,0,7,27
620,4,2,0
683,4,3,12
404,5,3,71
241,5,4,27
212,4,1,12
122,4,0,0
588,2,0,0
88,0,2,44
193,1,7,40
588,6,6,0
236,6,5,21
678,0,4,12
497,0,7,159
287,6,5,52
548,2,0,0
10,0,3,642
645,0,3,116
84,2,4,114
177,4,2,0
571,5,1,0
487,4,0,0
18,6,2,0
306,5,3,9
15,5,5,51
190,7,1,0
634,1,2,11
344,4,5,0
598,3,6,247
676,1,0,0
103,6,6,4
504,6,0,0
37,0,1,9
77,1,2,0
74,0,7,19
180,0,1,0
525,5,3,9
233,2,0,0
688,4,5,107
551,4,6,375
186,2,1,0
621,3,6,110
71,2,1,0
572,0,1,32
550,2,6,1262
306,5,4,9
256,7,7,0
527,1,4,61
292,0,4,30
135,5,5,98
362,2,2,57
149,5,4,11
608,5,5,0
218,5,2,5
352,2,5,125
687,7,7,0
399,4,2,0
115,1,5,93
516,6,4,0
168,4,0,0
319,7,2,0
531,5,6,31
278,5,4,5
258,7,0,0
47,2,6,86
30,4,5,3
299,5,2,0
350,0,7,87
439,6,0,0
663,4,3,204
279,1,7,32
551,3,3,89
335,1,6,675
2,4,4,0
142,0,0,0
119,0,2,23
530,2,5,230
546,1,7,160
413,4,3,168
570,4,7,26
550,0,4,111
510,6,2,0
513,4,5,0
95,0,7,47
543,6,1,0
501,4,7,81
417,1,0,0
681,4,3,41
691,4,6,0
146,3,6,14
538,6,3,0
314,4,1,26
338,0,0,27
138,7,1,0
693,3,7,107
642,4,6,67
1,4,3,51
461,6,5,13
358,0,0,33
84,1,4,117
134,0,5,83
631,5,2,0
579,4,4,115
525,4,4,105
104,1,7,13
467,1,0,0
591,5,1,0
196,6,1,0
201,1,2,0
184,2,2,24
404,6,7,0
434,2,0,8
625,2,0,0
351,4,5,64
376,7,3,0
682,0,5,0
633,5,2,0
544,3,1,9
156,0,5,197
182,7,6,4
372,2,2,46
137,5,3,13
451,7,4,0
361,0,1,0
625,5,6,78
365,6,0,0
321,1,5,10
394,0,0,0
720,6,2,36
726,1,1,36
162,2,7,30
596,1,2,61
275,3,6,18
658,2,4,12
19,0,6,1201
455,4,6,45
507,7,3,9
361,1,3,39
284,7,2,0
36,0,0,11
653,1,7,90
526,0,3,161
690,6,4,0
359,6,1,0
384,7,5,37
426,4,5,87
568,4,5,100
404,3,6,202
702,0,0,22
568,5,2,0
50,3,6,3
662,4,4,165
611,0,4,11
186,0,6,12
235,6,1,0
274,1,1,0
332,7,6,6
251,3,5,14
204,2,2,56
191,4,2,0
367,0,0,0
619,7,5,0
466,7,7,0
565,4,4,142
273,5,1,0
463,1,4,0
452,1,6,45
459,2,4,27
252,2,6,31
47,5,7,3
543,4,1,15
337,7,2,0
268,2,3,9
134,3,6,196
141,7,7,13
388,1,7,23
124,2,1,0
446,3,2,25
698,6,7,99
49,1,7,24
656,4,5,12
435,4,1,20
619,4,7,92
66,4,6,446
447,7,0,0
180,5,1,0
205,4,2,81
709,4,4,78
122,6,2,0
576,1,7,176
53,4,4,0
192,3,3,33
637,7,4,0
503,6,7,8
334,6,2,0
627,4,2,0
546,2,4,89
716,1,1,0
165,2,5,1105
432,0,0,13
210,4,6,287
294,5,4,6
448,5,2,0
96,2,3,29
252,7,4,0
59,6,0,0
427,4,5,106
462,4,3,159
327,5,5,32
659,7,3,0
293,7,4,0
424,0,2,106
157,6,2,0
123,3,7,0
448,4,7,45
307,7,4,0
303,4,3,162
545,1,1,15
587,7,5,0
100,2,1,0
355,4,2,0
253,2,2,62
599,3,7,88
169,4,7,15
580,6,6,0
401,6,6,37
83,5,3,10
214,1,6,154
316,3,6,71
130,4,5,139
486,7,7,0
269,1,5,29
39,2,3,63
524,7,3,9
526,4,4,99
390,2,1,0
201,7,7,0
466,6,6,0
128,3,3,251
23,4,3,24
536,3,0,0
592,5,2,0
327,0,3,10
614,7,3,0
180,0,7,15
549,6,4,0
301,4,7,58
287,5,5,29
536,4,3,9
118,5,2,0
34,5,5,169
623,2,6,82
269,7,7,0
429,0,7,113
684,5,6,0
524,6,3,38
619,1,6,36
549,2,3,144
142,6,1,0
247,7,5,0
526,0,7,281
220,2,4,5
517,5,1,0
478,4,1,8
547,5,6,104
33,7,4,83
100,7,0,0
549,1,3,111
255,5,6,120
94,5,4,89
240,3,4,39
634,5,1,30
79,0,0,0
438,6,4,0
525,4,1,23
561,1,7,0
316,4,6,16
685,3,1,21
462,1,3,56
44,5,5,387
227,2,5,8
705,6,6,22
575,4,3,100
455,7,4,0
502,5,5,267
280,0,1,9
663,5,7,31
649,3,7,63
537,5,6,0
652,2,7,63
709,7,4,0
484,6,2,14
80,5,7,10
280,7,5,0
483,1,5,86
537,2,0,0
374,5,3,0
66,4,5,292
144,7,4,18
325,4,2,0
690,7,0,0
300,3,5,40
471,2,0,0
591,7,1,0
669,0,7,223
557,4,4,42
82,3,5,142
236,2,4,42
211,3,5,496
344,5,1,0
412,6,7,39
458,7,3,0
350,2,6,54
325,0,7,71
635,5,7,0
531,3,6,224
163,7,1,0
326,3,5,42
258,5,4,44
519,2,3,181
6,1,1,0
351,5,6,10
254,7,3,17
130,1,6,35
464,6,5,0
702,7,3,0
179,2,7,0
155,3,7,142
325,7,3,0
594,6,4,54
328,4,4,42
246,4,1,0
113,1,3,54
631,6,6,0
314,3,2,20
271,6,3,0
212,1,1,5
684,2,3,33
191,7,2,0
700,5,5,618
1,3,1,0
626,1,0,19
603,6,5,11
98,6,3,0
4,7,7,0
609,3,5,0
590,2,6,193
426,7,0,0
375,1,2,135
93,7,6,19
174,3,5,4
320,5,0,0
64,2,7,169
318,4,7,20
494,1,5,209
223,0,5,0
676,1,5,86
709,7,2,0
107,6,3,4
1,4,2,5
509,3,0,0
238,5,5,42
513,2,4,9
710,3,3,13
605,5,0,0
593,2,6,210
209,1,3,93
136,0,6,153
347,5,4,10
481,0,5,153
509,2,7,38
597,7,4,17
282,7,5,5
663,5,2,0
32,7,2,0
245,1,0,0
309,4,6,239
61,6,3,6
608,0,6,57
110,1,6,29
522,0,7,161
594,3,7,159
539,2,6,0
237,6,1,0
470,2,5,125
224,7,4,0
404,4,0,0
53,1,5,3
0,2,3,17
45,4,7,9
477,6,6,96
526,7,4,0
167,3,2,25
627,1,4,30
481,2,3,59
253,1,1,0
498,7,4,8
277,5,4,5
711,0,7,13
205,3,7,28
231,0,1,5
610,3,7,0
567,0,6,226
75,3,3,53
531,6,3,0
410,2,6,857
456,7,4,13
160,3,0,41
350,5,2,6
449,0,3,53
513,4,0,0
638,0,4,11
493,5,4,28
300,5,5,25
173,3,7,19
156,6,7,23
465,1,1,0
336,4,6,480
81,0,0,12
215,2,6,68
126,7,0,0
125,3,7,0
172,4,1,0
377,5,7,39
628,2,5,97
406,2,2,48
545,0,1,0
521,0,1,9
482,5,5,45
280,2,6,14
608,4,1,0
505,3,7,9
222,6,3,5
152,3,2,117
257,4,4,75
659,2,6,0
691,3,5,0
656,2,0,0
481,5,5,81
92,3,6,241
120,4,6,11
52,0,3,6
9,5,6,51
85,4,6,89
515,2,2,0
608,1,0,0
515,6,7,0
26,4,7,9
434,1,4,78
452,1,3,111
643,1,6,67
320,6,4,0
356,0,7,156
104,4,6,0
701,0,7,787
380,2,2,74
450,6,5,8
208,1,2,56
77,0,2,4
593,7,2,0
139,2,2,17
699,5,1,0
460,7,2,0
519,2,2,76
278,5,6,9
90,7,5,12
430,7,5,55
200,2,7,0
49,0,5,21
155,3,4,84
462,4,7,13
514,0,5,0
528,5,0,0
40,0,7,353
250,4,2,5
48,5,3,6
280,3,1,0
66,3,0,0
256,2,0,0
122,7,2,0
181,1,1,0
606,4,6,18
594,3,6,298
298,7,3,0
444,1,2,13
719,6,4,13
489,5,6,0
251,1,7,5
338,6,5,6
646,4,3,146
396,7,4,0
107,2,3,4
180,1,3,4
442,2,2,0
141,7,2,0
587,0,5,0
7,2,6,0
82,4,2,0
380,2,3,96
234,7,6,5
625,5,5,116
367,1,7,7
21,2,0,0
596,0,1,27
28,7,5,0
193,7,5,8
108,1,4,6
118,6,2,4
230,5,3,0
220,0,5,0
105,4,6,20
275,1,4,5
514,4,3,9
174,2,2,0
652,2,0,0
136,4,3,70
345,6,3,0
336,7,1,0
169,6,2,4
239,0,6,34
479,4,6,366
617,2,0,11
372,1,6,0
183,5,5,27
525,7,4,0
236,7,5,5
423,4,7,125
580,3,2,17
466,6,3,0
265,7,0,0
578,6,5,27
260,3,1,9
325,7,7,51
645,7,3,0
428,0,7,94
507,3,0,0
83,1,6,148
245,6,6,0
260,1,3,116
683,3,7,0
673,0,0,21
698,5,4,56
321,3,6,6
470,1,7,151
388,6,5,0
105,3,6,63
240,6,3,0
547,7,2,0
570,0,6,219
76,1,0,0
489,0,0,0
244,0,2,14
589,2,3,44
51,1,1,0
656,7,6,0
531,5,5,49
285,6,1,0
100,4,7,6
213,7,4,5
636,4,6,37
129,0,5,70
16,4,3,27
32,5,5,18
371,4,2,0
141,3,5,233
4,4,4,0
215,2,4,36
45,2,5,421
228,6,1,0
10,4,3,65
612,0,5,11
663,1,3,388
173,1,3,4
50,7,5,3
18,1,3,55
417,1,6,7
717,1,3,212
31,1,3,3
175,1,6,0
558,2,3,26
620,3,2,28
358,5,4,27
172,1,1,4
178,5,2,0
700,6,0,0
542,1,3,120
472,3,2,8
365,2,4,7
387,0,0,0
590,2,2,159
123,5,3,0
31,3,6,6
8,7,3,0
525,3,5,646
10,2,6,210
537,5,7,0
574,0,1,0
696,3,5,182
465,6,5,13
483,7,4,8
10,0,4,570
247,2,7,0
170,1,6,0
667,2,5,184
603,0,6,121
275,0,4,9
582,0,0,0
533,5,6,31
721,7,0,0
10,7,4,0
420,6,6,7
135,2,6,205
510,5,0,0
342,6,0,0
106,7,0,0
581,7,4,10
220,5,6,5
608,5,3,11
211,1,7,76
215,3,7,48
430,5,4,39
260,2,6,53
415,0,3,24
133,7,6,0
697,1,6,259
185,4,0,0
12,6,3,0
285,1,4,18
670,1,7,165
629,7,0,0
515,1,6,15
469,7,5,0
225,1,7,5
44,6,3,3
42,6,5,18
170,6,1,0
710,0,7,99
662,4,2,0
214,7,3,5
401,1,7,131
219,2,4,16
727,2,0,0
325,1,1,0
171,6,6,0
91,3,3,38
250,7,0,0
185,1,5,34
562,4,4,0
715,0,4,156
431,0,6,262
550,3,0,9
168,3,5,235
431,0,3,118
598,0,0,27
663,7,2,0
697,7,0,0
306,0,0,0
400,1,2,96
181,7,1,0
332,1,1,0
82,1,0,6
452,5,6,13
446,7,3,0
272,4,0,0
703,4,5,246
674,4,6,148
360,3,3,114
525,7,5,23
373,3,6,74
646,2,1,0
75,1,2,4
554,2,0,0
558,6,2,0
653,5,4,31
481,7,3,8
170,5,1,0
459,3,7,13
393,0,5,0
190,5,1,0
179,5,0,0
479,0,1,13
408,2,1,7
400,0,0,11
376,4,0,7
462,2,3,27
331,2,7,67
309,1,3,104
581,0,7,34
217,6,1,0
50,7,4,6
171,6,5,0
346,0,2,0
438,0,4,20
533,4,6,40
437,5,5,20
364,7,1,0
532,3,5,190
112,4,0,4
222,5,1,0
720,2,2,259
147,6,4,0
368,7,5,0
556,7,7,10
268,6,3,47
299,7,2,0
222,5,6,0
293,2,6,79
409,3,4,75
397,7,3,7
691,2,7,12
288,1,0,0
396,0,2,66
297,1,3,0
275,6,6,79
226,4,7,0
251,6,4,0
251,6,1,0
494,4,1,0
522,4,5,99
63,5,6,147
479,3,3,130
436,5,4,53
111,1,2,23
117,1,1,10
627,2,5,231
679,2,6,12
639,0,4,0
343,4,2,0
628,5,3,11
434,2,7,106
610,7,1,0
139,6,5,31
13,3,6,101
246,4,6,0
381,3,6,341
313,0,3,71
354,4,1,6
89,0,3,91
387,0,1,7
288,6,4,34
660,5,0,0
196,1,3,16
455,3,1,8
552,7,2,42
711,0,3,0
189,3,2,7
576,1,2,115
452,4,1,8
412,7,0,0
77,4,7,0
220,1,6,5
249,4,0,0
99,4,1,0
155,0,1,11
694,3,4,107
393,4,2,0
489,4,2,0
707,2,6,203
290,5,2,0
535,4,3,40
18,1,2,120
207,1,6,45
450,2,6,86
337,2,3,75
710,0,1,0
222,4,7,5
44,0,5,622
